5000,10
(0.902735,0.0901908)	(0.359399,0.871864,-0.0916175,0.429575,-0.709396,0.292037,0.878065,0.738485,-0.162002,-0.0102114)
(0.265477,-0.163922)	(0.417269,-0.585942,0.183926,-0.136518,-0.825598,0.258997,-0.367317,-0.278301,-0.765463,0.377716)
(-0.121339,0.966197)	(-0.955604,0.0677509,-0.749068,-0.452723,0.17198,0.957389,0.503664,0.596341,0.855626,0.279776)
(0.649395,0.872053)	(-0.83455,0.688932,0.420741,-0.923349,0.467307,0.839644,-0.912488,0.700929,0.500062,0.192259)
(0.377962,0.599703)	(-0.275302,0.873558,-0.603916,-0.72723,0.0349973,-0.101776,-0.194103,0.510571,0.545161,-0.696863)
(0.404413,-0.790963)	(0.99207,-0.102325,-0.0244676,-0.557681,0.200447,-0.549994,-0.297015,-0.836162,0.516611,-0.172687)
(0.974291,0.279278)	(-0.279828,0.218506,0.773813,-0.944671,0.917068,0.253503,0.0656112,0.618475,0.679345,-0.345294)
(0.90883,-0.176743)	(0.924566,0.433952,-0.527338,0.918583,-0.837859,0.617518,0.726812,0.702801,-0.256107,0.642391)
(0.702539,-0.526009)	(-0.816378,-0.573014,-0.966475,0.62193,0.0976198,0.617045,-0.473733,-0.0217741,-0.398431,0.669321)
(-0.421368,-0.634291)	(-0.865502,-0.642263,0.446807,0.782397,0.69525,0.679197,-0.0241796,0.0424562,-0.423901,-0.718487)
(0.0748515,-0.525464)	(-0.487493,-0.522486,-0.507698,-0.254435,-0.936917,-0.7332,-0.385781,-0.439259,-0.497295,0.394846)
(0.0288693,0.52134)	(0.705936,0.586077,-0.886769,-0.28306,-0.768299,-0.897605,0.174646,-0.621471,-0.0296829,0.1728)
(-0.793132,0.166768)	(0.662338,0.189875,0.0692155,0.610847,-0.805836,-0.0420073,-0.720436,0.930568,-0.880427,0.255257)
(-0.171943,0.873878)	(-0.0782747,-0.772413,-0.694367,0.506106,0.311712,-0.0159491,-0.371501,0.0600276,0.660749,0.102503)
(0.153433,-0.728302)	(0.437315,0.0601032,-0.218354,0.117738,0.940159,-0.0569273,0.176693,0.884136,-0.790315,0.764718)
(0.753131,-0.570039)	(-0.0550134,0.15398,0.120262,0.81558,-0.741184,-0.776655,-0.322964,-0.319335,-0.819717,0.613982)
(-0.119923,-0.637931)	(-0.609792,-0.0501334,-0.754448,-0.547878,0.921987,0.757449,-0.0588158,0.934036,-0.979301,-0.812693)
(0.459495,0.291972)	(-0.777939,-0.591227,-0.00478494,-0.181472,-0.170723,0.453608,-0.517466,0.349981,0.880642,-0.93505)
(0.738527,-0.822091)	(-0.82464,-0.748815,-0.42046,0.000513837,0.663248,-0.207942,0.946949,0.124146,0.95386,0.606973)
(0.431285,-0.883438)	(0.270571,0.67395,-0.670475,0.636062,-0.793109,-0.889024,-0.625614,0.514999,-0.482231,-0.599269)
(0.601441,0.054068)	(-0.511691,-0.919101,-0.669825,0.293091,0.209843,0.172104,-0.690574,-0.417612,-0.862227,0.0887553)
(0.413071,0.720901)	(0.00338222,0.665458,0.25336,-0.0179866,0.829814,0.555602,-0.483487,-0.804635,0.54273,-0.29027)
(0.483432,0.180433)	(0.84501,0.353406,0.228894,-0.301378,0.691959,-6.79861e-05,0.0410115,0.496325,-0.332043,-0.573312)
(-0.961815,0.545258)	(0.0758733,-0.303235,-0.978972,0.737493,-0.249187,0.857358,-0.718988,-0.264254,-0.653654,0.345323)
(0.772062,0.156501)	(-0.798276,-0.472502,0.423653,-0.953132,-0.0891292,-0.385531,-0.0385523,0.676234,0.03823,-0.161977)
(0.0499748,0.318245)	(-0.632255,0.655311,0.329236,0.711074,0.00555493,0.378565,0.0507332,-0.537976,0.531713,-0.353734)
(-0.0733545,0.749473)	(-0.305823,-0.192775,-0.523997,-0.976119,-0.638247,0.539389,0.673062,0.23846,0.502305,0.795584)
(-0.869612,0.398312)	(0.0324037,0.027797,-0.823593,0.374095,0.980059,-0.483895,0.149047,-0.209334,0.246034,-0.615148)
(0.426845,0.426423)	(0.608478,-0.815257,-0.126907,-0.581124,-0.14966,-0.822245,-0.965162,-0.281572,-0.911857,-0.788699)
(-0.0221137,0.896854)	(0.695494,-0.024363,-0.926245,-0.948079,0.672282,0.533077,0.515243,-0.384388,0.41321,0.335437)
(0.335358,-0.583069)	(-0.832268,0.531381,0.601691,-0.368327,-0.963471,-0.569798,-0.303431,-0.41612,0.813389,-0.315781)
(0.364098,0.359157)	(0.0662214,0.913746,0.616223,-0.472075,0.941524,-0.595956,0.242911,0.274621,0.626942,0.667062)
(-0.600891,0.35385)	(0.983864,-0.67927,0.852554,-0.162634,0.201489,-0.228114,0.613307,-0.449233,-0.989888,-0.683406)
(0.833268,-0.849057)	(-0.205499,-0.493067,0.87647,0.615421,0.423341,0.0801886,-0.145605,-0.255915,0.946149,0.00141766)
(0.731765,-0.095412)	(0.176562,-0.969193,0.825412,-0.613763,-0.904132,-0.270906,0.823131,0.843377,-0.0701735,-0.173425)
(0.780037,0.410803)	(-0.530486,0.777704,0.694827,0.485906,0.261676,0.890433,0.365011,0.632553,0.593913,-0.75239)
(0.0878966,0.373475)	(0.129585,0.878679,-0.042337,0.617462,-0.0128596,-0.493565,0.7464,-0.683156,-0.108641,0.576075)
(-0.72161,0.986467)	(-0.0658551,-0.0448994,0.441526,-0.316265,-0.131722,0.654745,0.752758,0.193362,0.0772863,0.0856774)
(-0.0993051,-0.451994)	(-0.826561,-0.624496,0.723039,0.534886,0.146373,0.301473,-0.388359,-0.166415,0.951154,-0.0207241)
(0.978725,-0.661917)	(-0.0181327,0.103904,0.112641,-0.179083,0.0971401,0.861074,0.846536,-0.940927,0.0473772,-0.31002)
(-0.568936,-0.842226)	(-0.756588,0.307094,-0.844877,0.156863,0.634074,0.0725114,-0.277021,-0.157565,0.268591,-0.51153)
(-0.107953,0.699706)	(0.0179747,-0.67011,0.154814,0.399397,0.87822,0.698405,0.111922,-0.192154,0.203731,0.70744)
(-0.368535,-0.0386887)	(0.101242,-0.532684,-0.0382714,0.663163,0.238629,0.100165,-0.924158,0.460739,0.101095,-0.0599602)
(0.0293189,-0.240374)	(-0.421812,-0.811614,0.772397,-0.2215,0.640982,-0.534785,-0.319708,-0.366773,-0.895226,0.248324)
(0.763008,0.0378852)	(0.613833,-0.790443,-0.316276,-0.751871,0.991643,-0.129232,0.66261,-0.349611,-0.0625808,-0.425796)
(-0.120549,0.735817)	(0.687752,-0.974222,0.351138,-0.697539,0.540323,-0.000880454,0.489586,0.0897412,0.204147,-0.355125)
(-0.0649364,0.877918)	(-0.947676,0.246076,-0.423273,0.456381,-0.789974,-0.797794,0.467364,0.279578,-0.900769,-0.593192)
(0.6133,-0.831371)	(0.401592,-0.197294,0.0551087,0.402313,0.905883,-0.519847,0.991286,0.864065,0.774949,0.229573)
(-0.269684,-0.853555)	(-0.443802,0.0763426,0.2116,-0.330226,-0.827327,0.925401,0.539705,0.332578,0.570788,0.441345)
(-0.576962,0.307872)	(-0.98046,-0.909484,0.353963,-0.10735,-0.888957,-0.782086,0.820176,-0.358371,-0.77279,-0.320511)
(0.998233,0.398362)	(-0.599363,0.301287,-0.945277,-0.237723,-0.699928,-0.514577,0.70446,0.851505,-0.289023,-0.828563)
(-0.692791,-0.734042)	(0.50534,-0.275578,0.734629,0.59303,0.30778,-0.490101,-0.139175,-0.756387,0.386425,0.335007)
(0.260977,0.955388)	(-0.752492,0.357779,0.916638,-0.950098,0.861388,0.874402,0.880309,-0.600502,0.643447,0.456911)
(0.232701,-0.800157)	(0.869112,-0.802624,-0.0646348,-0.291881,-0.651029,0.0690693,-0.649351,-0.62971,0.406551,-0.692625)
(-0.99881,-0.241191)	(-0.832068,0.300292,-0.317498,0.354463,0.159794,0.848404,0.353725,0.458539,0.895369,-0.951819)
(-0.998242,0.295407)	(-0.563916,-0.988195,-0.192001,-0.543795,-0.347665,-0.874622,-0.9366,0.659033,0.47196,0.785192)
(0.546704,0.902861)	(0.261607,-0.591928,-0.964934,0.445596,0.797657,0.228463,0.567281,0.362486,0.230084,0.724583)
(0.45467,0.380569)	(0.822921,-0.542167,0.357881,-0.859671,0.214559,-0.219068,0.292004,0.310042,-0.978372,0.0732399)
(-0.361645,0.228982)	(0.833065,-0.19902,0.909019,-0.486417,0.0929501,0.131219,-0.293514,0.874831,0.502764,0.942964)
(-0.164553,0.498929)	(-0.678935,-0.933379,-0.122365,0.787588,0.212012,-0.598273,0.915697,-0.723314,-0.0456813,0.389697)
(0.364988,-0.506586)	(-0.861884,0.706566,-0.59302,0.991175,-0.716382,0.825462,0.126318,-0.740983,0.234138,-0.362472)
(0.361124,-0.184142)	(0.310905,-0.744702,-0.890777,0.677859,-0.230748,-0.467251,-0.966489,0.2908,-0.837697,-0.0729343)
(-0.589476,-0.867685)	(-0.614502,-0.208174,0.71819,0.769604,-0.178571,0.919413,0.214114,-0.519043,0.832122,0.193999)
(0.67284,0.810451)	(0.0696996,-0.781516,0.612948,0.731942,0.751046,0.569741,0.610785,0.440555,-0.527724,0.542155)
(0.417841,-0.749998)	(-0.55884,-0.936056,-0.181723,-0.253659,0.833784,-0.359237,-0.544209,0.404276,0.540236,0.00538022)
(0.657416,0.790903)	(-0.424504,-0.285024,-0.222125,0.751132,-0.598903,0.304147,-0.516507,0.670584,-0.246806,0.425424)
(-0.810902,0.699365)	(-0.636105,-0.395081,0.737847,0.273976,0.240266,-0.198552,-0.929869,0.497814,-0.0641533,0.106552)
(-0.836525,0.232315)	(0.974987,-0.124772,0.997554,0.721796,0.148135,0.939605,-0.312882,0.764741,-0.224422,0.823138)
(0.52801,0.520252)	(0.604039,0.949393,-0.110165,-0.779554,-0.301277,-0.0662246,-0.610267,0.995,0.140886,0.481186)
(0.259144,-0.125225)	(0.0916465,0.456423,0.463348,0.0281109,0.431714,0.962792,-0.76021,0.972985,-0.124569,-0.706672)
(-0.572296,-0.664552)	(0.302169,-0.900733,-0.501898,0.460217,-0.178906,-0.356065,-0.845523,0.954455,0.369,0.958161)
(-0.572906,0.866925)	(0.561089,-0.627116,0.594636,0.863264,-0.871198,-0.382438,-0.709642,-0.470004,-0.211653,-0.185801)
(-0.837878,0.416727)	(0.22582,0.0578017,0.0417351,0.877281,-0.23016,0.371186,-0.954243,0.640917,0.755115,-0.756592)
(-0.222354,-0.077159)	(-0.63639,-0.526175,-0.558924,0.45627,-0.305419,0.528925,0.0426008,-0.102218,-0.790374,-0.0468589)
(0.904319,-0.811253)	(0.197583,0.581056,0.169019,0.535849,0.827696,-0.359959,-0.00831017,0.0298255,0.177913,0.442205)
(0.89509,-0.722268)	(0.78125,-0.196637,0.707987,0.0119065,-0.91774,0.170457,0.330904,-0.723436,0.186944,0.143699)
(-0.220293,0.849815)	(0.468451,-0.874718,-0.857465,0.112991,-0.449878,0.876223,-0.500305,-0.788456,-0.0266032,-0.84386)
(-0.461571,0.83264)	(-0.74596,0.615229,0.588832,-0.955784,0.896675,0.672286,-0.622496,0.426969,0.879563,-0.756042)
(0.384338,0.182493)	(0.652959,0.159738,0.491411,0.131183,0.416708,-0.884753,-0.284251,0.0614067,0.82107,-0.805576)
(-0.43193,-0.84613)	(0.283465,0.717366,-0.853206,0.78731,-0.388852,-0.0514024,0.59353,0.062242,-0.278976,0.683991)
(0.553732,-0.904365)	(0.200802,0.767334,0.173109,0.319866,0.564797,0.0798195,-0.537721,0.101762,-0.743536,-0.159117)
(0.56773,0.344469)	(0.881654,0.580348,-0.552448,-0.0186748,0.540171,-0.473632,0.519687,0.31993,-0.609521,-0.271886)
(-0.15508,-0.517354)	(-0.0479864,-0.08641,-0.993483,0.132156,0.649661,-0.331258,0.380763,-0.938323,-0.220128,0.404687)
(-0.435688,0.826045)	(-0.507861,-0.293238,0.537254,-0.854999,0.844643,0.553172,-0.524593,-0.391569,0.310889,-0.42587)
(-0.612065,-0.665756)	(0.38189,-0.456617,-0.377096,0.0308812,-0.0860621,-0.83811,-0.837323,0.903677,-0.880363,0.402282)
(-0.977368,0.636074)	(0.433456,-0.368779,0.152227,-0.980493,-0.445015,-0.1104,-0.885307,0.0950919,-0.268964,-0.847815)
(-0.616352,0.495888)	(-0.90697,-0.0731073,0.47169,0.847986,0.629421,0.509623,0.642481,0.208959,-0.471635,0.772569)
(0.966472,0.38918)	(0.554806,-0.714781,-0.301024,0.0959679,0.68581,-0.761713,0.178997,-0.0259336,-0.769485,0.559899)
(-0.511892,0.943731)	(0.616543,0.681663,0.693031,0.933287,0.403372,-0.102031,0.394695,0.13479,-0.73916,0.225205)
(0.639452,-0.720288)	(0.241197,0.708912,-0.220942,-0.251303,-0.527693,-0.83191,-0.360924,-0.581197,0.931427,-0.978577)
(-0.72709,0.111524)	(-0.199487,0.682793,0.625841,0.34223,-0.94219,0.0880804,-0.0513522,-0.175442,0.498427,-0.93871)
(-0.203713,0.38151)	(-0.775729,-0.295973,0.51097,-0.1479,0.6102,0.36727,0.924285,-0.650415,-0.942786,-0.894186)
(0.20202,0.0439767)	(0.318259,-0.423889,-0.134458,0.253077,-0.372986,0.708768,0.453709,0.478877,0.603263,-0.58298)
(-0.646239,-0.883361)	(0.987035,-0.309055,0.163386,-0.530196,-0.773898,0.264868,-0.516993,0.489078,-0.956586,-0.142907)
(0.656709,-0.652656)	(-0.903667,-0.282802,0.0289861,0.996663,-0.896169,-0.369469,0.902407,-0.0738186,0.660248,0.160349)
(-0.684538,0.81424)	(0.0703732,0.938782,-0.831108,0.916911,0.0843413,0.33424,0.746807,-0.6692,0.789451,0.98719)
(0.975874,0.937505)	(0.762958,0.113722,-0.437682,0.522416,-0.47644,-0.432712,-0.414195,0.761013,0.304776,-0.294762)
(-0.485663,0.644958)	(-0.966345,-0.67272,-0.125924,0.243208,0.469803,-0.589732,0.623713,0.337104,0.366655,-0.0710248)
(-0.532802,-0.188585)	(0.646299,-0.413367,-0.410696,-0.401452,-0.0149747,0.374003,0.741238,-0.295814,0.376708,0.285901)
(-0.796725,0.447949)	(0.34613,0.537808,-0.570107,0.794687,0.32022,-0.132279,-0.019841,0.256172,-0.661527,-0.862168)
(-0.561179,0.684124)	(-0.589441,0.934812,0.213753,0.301263,-0.0626983,0.788462,0.531562,-0.508883,-0.291618,-0.460644)
(0.269435,0.0773154)	(-0.732309,-0.608987,0.541545,-0.673956,0.230462,-0.320765,-0.0377584,-0.79627,0.77608,-0.0470257)
(0.392015,-0.559698)	(0.0789668,0.751302,-0.257385,0.821287,-0.626334,0.906378,-0.606184,-0.910042,-0.428854,-0.360715)
(0.58954,-0.840864)	(-0.804465,-0.87026,0.134605,-0.624734,-0.797623,-0.49802,-0.130386,0.926502,0.250845,-0.536671)
(0.392486,-0.398772)	(-0.648975,-0.454689,0.313926,0.0912771,0.345919,-0.219472,0.595594,-0.288954,-0.0465388,0.17726)
(0.505881,-0.163024)	(0.670122,0.0464613,0.153246,0.0938863,-0.14579,-0.668518,0.140952,-0.454991,-0.1769,-0.796989)
(0.339041,0.0534333)	(0.739926,0.874748,-0.393836,-0.052431,-0.292468,0.214481,0.985101,0.971452,0.845333,-0.998448)
(0.26686,0.0539196)	(-0.0677563,-0.102524,0.798541,0.792779,0.486929,0.787011,0.58583,-0.803973,-0.49427,-0.921082)
(-0.887119,0.225933)	(-0.780625,0.880763,-0.929349,0.229162,-0.176312,-0.709469,0.0445602,-0.373701,0.803759,-0.623878)
(0.196433,-0.751049)	(0.0297156,0.987291,0.437781,-0.479028,0.721741,-0.0428647,0.922719,-0.797283,0.784231,0.476144)
(-0.545985,-0.875404)	(-0.56963,-0.597192,-0.209344,0.968777,0.302099,-0.426361,0.145149,0.0721913,0.569204,0.548493)
(-0.362444,-0.919055)	(0.236548,-0.998625,-0.449463,0.23255,-0.61595,0.149125,-0.474894,-0.681566,0.614048,0.529764)
(0.399669,-0.549369)	(-0.334905,0.102706,-0.13302,0.459655,-0.26829,0.345379,0.454899,0.91999,0.302361,-0.264746)
(-0.765126,0.750464)	(-0.752813,0.186047,0.338508,-0.579564,0.856784,0.780944,-0.513857,0.277053,-0.220223,0.411525)
(0.525141,-0.954891)	(-0.53246,0.884219,-0.688009,-0.725626,-0.0303573,-0.681018,-0.400239,0.431682,0.719648,0.505443)
(0.0522466,-0.856667)	(0.943463,-0.923674,0.62799,0.410829,-0.214653,0.124802,-0.811986,-0.724153,-0.880373,0.973379)
(0.107823,-0.00436314)	(0.777233,-0.19528,0.63162,0.805678,0.320582,-0.447254,0.946583,-0.845823,-0.431862,-0.417847)
(0.175978,0.668634)	(0.948156,-0.064123,-0.35773,-0.970721,0.0260292,-0.991936,-0.773806,0.258253,-0.299157,-0.746417)
(-0.340667,-0.268126)	(-0.337927,0.284871,-0.373353,-0.903681,-0.52727,0.538205,0.643043,0.45719,0.0613385,0.963176)
(0.405979,-0.391402)	(0.457682,-0.169088,-0.949654,-0.167032,0.179806,-0.38042,-0.378865,-0.000200293,0.916994,0.0928008)
(-0.713909,-0.291744)	(0.256024,0.136168,-0.838642,0.695692,-0.00258998,0.288151,0.422276,0.633667,-0.0858522,-0.29731)
(-0.676625,0.661473)	(-0.996714,0.567685,0.947018,0.501812,0.470212,0.94757,-0.808751,0.0457993,-0.918078,-0.888168)
(-0.0293496,-0.623832)	(0.234711,-0.916445,0.53906,-0.0468028,0.846153,-0.198479,-0.682393,-0.25042,-0.129427,0.568429)
(0.720451,-0.751159)	(0.781349,-0.694794,-0.0261696,-0.615249,-0.710124,0.156871,-0.976605,-0.805294,0.713046,-0.418469)
(0.626531,-0.725683)	(0.139866,0.590981,0.166931,-0.497399,0.9439,0.532116,0.201973,-0.573526,0.168023,0.788318)
(0.113672,-0.556776)	(0.727152,0.620499,-0.398256,0.216303,0.124315,-0.719026,0.554328,0.742062,-0.037688,-0.736374)
(0.477993,0.262779)	(-0.763222,0.721258,0.50468,-0.603355,-0.637846,-0.666446,0.597802,-0.159638,0.57721,-0.231932)
(-0.367985,0.520875)	(0.522939,0.178907,0.153802,-0.58164,-0.285663,-0.962934,-0.745779,0.955928,-0.827592,-0.0807153)
(-0.729336,0.345909)	(-0.962442,0.893754,0.948251,0.376719,0.855526,-0.0307273,-0.300501,0.274847,0.653941,-0.58269)
(0.0570965,-0.311662)	(0.243404,-0.677934,-0.752962,-0.481897,0.827818,-0.433737,-0.527895,-0.651252,0.7928,0.723655)
(-0.378522,-0.10435)	(0.894342,-0.0400427,0.964385,0.763695,-0.870956,0.184914,-0.337848,0.401916,0.588001,0.461621)
(0.176238,0.187731)	(-0.801197,-0.998016,0.423454,-0.570565,-0.161372,-0.142357,-0.216093,0.994132,0.528558,0.466216)
(0.0361672,-0.807208)	(0.280914,0.352918,0.993403,0.508974,-0.177043,-0.5989,0.123452,0.368573,-0.527201,-0.30433)
(-0.138304,-0.747089)	(-0.682301,-0.509747,0.124562,0.324478,0.433809,0.284407,0.858764,0.601815,-0.658902,-0.878526)
(-0.482314,-0.318896)	(0.563703,0.685909,-0.480072,-0.495294,-0.969855,0.0212598,-0.748534,0.707303,-0.16251,0.611307)
(-0.259547,0.320454)	(0.154057,0.071406,-0.572637,-0.408868,-0.352958,-0.68726,-0.613668,-0.355059,0.69913,0.232908)
(-0.213965,-0.127099)	(-0.76221,0.121094,-0.305847,0.148314,-0.163618,-0.781542,0.0877444,0.528875,0.270028,0.48214)
(-0.106268,-0.151241)	(-0.469734,-0.779871,-0.372298,0.716837,0.0658748,0.628313,0.719637,0.80226,0.358098,-0.673134)
(-0.0482076,0.0884062)	(-0.825783,0.712817,0.789453,-0.124893,-0.842117,0.0586126,0.936239,-0.423612,0.545886,0.637067)
(-0.224338,-0.157684)	(-0.94304,0.308324,0.344283,0.923913,0.538856,-0.898525,-0.625313,0.348903,0.698558,-0.808854)
(-0.441414,-0.190007)	(0.323022,-0.00251545,0.36941,0.213776,0.552298,0.491584,0.356933,0.0102644,0.666572,-0.411927)
(-0.843474,0.546484)	(-0.972921,-0.277115,0.672375,0.930672,0.47671,0.0594247,0.971447,0.513551,-0.926373,0.750669)
(-0.260516,0.75142)	(0.10954,0.521447,0.604339,-0.198558,0.0669864,0.750193,-0.884913,-0.756462,0.456812,0.493031)
(-0.492155,-0.886087)	(-0.967698,-0.0334642,-0.882604,0.831225,-0.159994,0.501839,-0.737506,0.141832,-0.36692,0.378975)
(0.343568,-0.468488)	(-0.0973649,-0.433285,0.0820523,0.398485,0.97295,0.405013,0.732475,-0.226114,-0.830836,-0.568459)
(0.352474,0.130165)	(-0.412347,-0.217199,-0.947631,-0.65971,0.371172,-0.93874,0.712527,-0.294317,0.138615,-0.0984468)
(0.0278727,-0.309206)	(-0.323899,-0.468401,-0.840064,0.256908,0.281721,0.597851,-0.560335,-0.582567,-0.298139,-0.596149)
(0.457217,-0.821426)	(0.224817,-0.418481,-0.958282,-0.143141,0.887465,0.0884185,0.444085,0.798503,-0.82186,0.516053)
(0.441536,0.289518)	(0.50403,0.584379,0.152839,0.224374,-0.37925,0.0492612,-0.258368,0.444636,-0.995768,-0.691981)
(0.889506,-0.0734277)	(-0.76871,-0.348057,0.76382,-0.94492,-0.0468444,-0.0678133,-0.38722,0.993183,0.13495,-0.129781)
(-0.0786053,-0.0987122)	(0.284967,0.204582,-0.480424,0.721442,0.686325,0.262413,-0.00758254,0.432144,0.108648,0.766352)
(0.880326,0.943368)	(-0.563039,0.414147,-0.483173,-0.726171,-0.929613,0.378208,0.560248,-0.956216,0.0469651,0.0735337)
(-0.35688,-0.815543)	(-0.994328,0.568637,-0.695755,-0.751,-0.00265015,0.545204,0.0797675,0.881194,-0.65723,-0.118441)
(-0.0791317,-0.83326)	(0.335853,-0.914823,0.443538,-0.0644828,-0.541128,-0.749683,0.653071,0.231112,-0.057282,-0.635229)
(0.0342906,-0.599468)	(0.677127,0.573012,0.540624,0.237326,-0.729907,0.0839074,0.15619,0.307229,-0.739096,-0.292061)
(0.322711,0.734733)	(0.469995,0.609424,0.264452,0.740485,0.458931,0.231638,-0.9111,-0.402983,0.0089305,-0.666688)
(-0.196334,0.66447)	(-0.794392,0.589926,0.640221,-0.674767,-0.743448,-0.865863,-0.85443,-0.92929,0.0949471,0.976151)
(0.211279,-0.25656)	(0.646192,0.893991,0.201853,-0.810354,0.876362,-0.560928,-0.409819,-0.573091,-0.224447,0.167912)
(0.973005,-0.00331366)	(0.549806,-0.685828,0.539242,0.380465,-0.981822,0.488505,0.167776,0.0624724,-0.281174,0.0991039)
(-0.699212,0.307361)	(0.594349,-0.718916,-0.962663,0.476501,0.51494,0.308998,-0.188168,-0.0264232,0.305592,-0.360937)
(0.340197,-0.188871)	(-0.77707,-0.812849,0.529495,0.557408,0.599083,-0.67095,-0.542598,-0.0947467,0.085185,-0.275437)
(-0.312365,-0.362873)	(-0.216613,0.44681,-0.784568,0.349668,0.787663,-0.659797,0.557941,-0.406958,-0.295967,0.734335)
(0.0834203,-0.805021)	(-0.606331,-0.466219,-0.239581,0.878318,0.243645,0.799294,-0.68402,0.249796,-0.316465,-0.0378763)
(0.0456154,0.0193941)	(-0.59934,0.263508,-0.635389,-0.107487,0.933171,-0.266956,-0.328545,0.314766,-0.821375,-0.58757)
(0.658477,-0.0438903)	(0.895719,0.777423,-0.981608,-0.530552,-0.199475,-0.733253,0.152307,0.269997,-0.84415,0.710865)
(-0.970099,0.334902)	(0.352381,0.151333,0.109341,-0.98046,-0.570146,0.21991,-0.172313,-0.160775,0.370493,-0.492616)
(-0.451581,0.703147)	(0.462583,-0.551996,-0.304032,-0.596499,-0.447122,0.0200773,-0.0638501,-0.146393,0.876823,0.604353)
(0.285958,-0.206343)	(0.636513,0.60395,0.132776,0.64817,-0.772362,-0.560869,0.871155,-0.423093,0.761071,-0.630861)
(0.0922732,-0.0148373)	(-0.134114,0.582018,-0.427567,-0.200944,0.917998,-0.528503,-0.499085,-0.919874,-0.678965,-0.873454)
(0.835695,0.62903)	(-0.0541793,-0.0217855,-0.123237,0.73506,0.800166,-0.544811,-0.122605,-0.328678,0.634911,-0.146838)
(-0.466773,0.110955)	(-0.591622,-0.149509,0.748112,0.160741,0.382864,-0.642482,-0.620407,-0.0993235,0.957279,0.100079)
(0.940173,0.822931)	(0.605142,-0.798126,-0.483347,-0.424854,0.801634,-0.203227,0.815747,0.669114,0.985702,0.0326765)
(-0.506534,0.997184)	(0.625788,-0.108814,0.393665,-0.520064,-0.935318,0.364313,0.264231,-0.203835,0.700817,-0.805974)
(0.687951,-0.331518)	(-0.380235,-0.839868,0.329354,-0.712593,0.104119,-0.993153,0.924261,0.145501,0.638863,0.000944967)
(0.388047,0.181722)	(-0.605469,0.345228,-0.545069,-0.544451,-0.0764503,0.0705437,0.0600424,-0.567754,-0.624348,-0.117941)
(-0.0884968,0.204172)	(-0.125863,0.253214,-0.96771,-0.581335,-0.899738,-0.371652,-0.867736,-0.242593,0.58325,-0.234983)
(0.634203,-0.485533)	(0.621164,-0.229682,-0.298769,-0.500124,0.108228,-0.35135,-0.0452999,0.737597,0.689151,0.635936)
(-0.955833,-0.356163)	(-0.101967,-0.259739,0.594212,0.417297,0.993246,0.866861,0.645171,0.794434,0.56233,0.171362)
(-0.678502,-0.033238)	(0.241852,0.567738,0.928739,-0.481185,-0.508776,-0.66757,-0.606237,0.0468643,-0.922791,0.0876478)
(0.4139,-0.631391)	(0.809538,-0.023206,-0.677678,0.723092,-0.999649,0.15152,0.976641,-0.352515,0.652595,-0.904225)
(0.415653,0.209525)	(-0.0937354,-0.023958,0.271942,-0.991882,0.904604,0.604989,0.397042,-0.720647,0.166031,0.686729)
(-0.126723,-0.514985)	(0.589568,-0.662386,0.535589,-0.554233,-0.315735,0.0538553,-0.9151,0.0808524,0.477927,-0.151194)
(0.164842,0.642604)	(0.864306,-0.722645,-0.361187,-0.995431,-0.56467,-0.854326,-0.0776516,0.886554,0.515192,0.875661)
(0.50342,0.252969)	(0.392977,0.511598,-0.467663,-0.207477,-0.40797,-0.648871,0.909576,0.318117,0.828296,-0.771574)
(0.983066,-0.354523)	(0.761495,0.428761,-0.00803541,0.934168,-0.757734,0.433184,-0.760681,0.588284,-0.822381,0.149352)
(0.391358,-0.461753)	(0.448713,0.189892,0.948869,0.555905,0.758125,0.520536,-0.773901,-0.709582,0.247652,0.163254)
